העשרה-תנ"ך,פרטני-חינו סולימן שלי,קלמפנר שי 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,מע',פיס,ביו,כימ, זיו,גבר,קרפ,ברל,סיא, 
מע',פיסי,ביול,כימי גבר,קרפ,ברל,סיא,פרי, 
 
 
 
 
 
 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
ספרות סיני חפצי 
אנגלית לוין עירית 
אנגלית לוין עירית 
כימ,ספר,תנ",הסט,סינ, ים,דרו,לסק,שחף,מזל,מ 
מע',ספר,תנ",הסט,סינ ים,דרו,לסק,שחף,מזל,מ 
מע' כימיה ים דפנה 
 
 
 
הסטוריה מרק עדי 
הסטוריה מרק עדי 
אזרחות שמשי יעקב 
אזרחות,פרטני-חינו שמשי יעקב,ספיר נורית 
חינוך ספיר נורית 
תאטרון ששון יובל 
תאטרון ששון יובל 
תאטרון ששון יובל 
תאטרון ששון יובל 
 
 
ספר,תנ",הסט,סינ,צרפ דרו,לסק,שחף,מזל,מרק, 
ספר,תנ",הסט,סינ,צרפ דרו,לסק,שחף,מזל,ליר, 
חנ"ג בנים,חנ"ג בנות נקש רונן,בן-נעים גי 
תאטרון בשן אירית 
תאטרון בשן אירית 
אזרחות שמשי יעקב 
 
 
 
 
 
ספרות סיני חפצי 
ספרות סיני חפצי 
אנגלית לוין עירית 
אנגלית לוין עירית 
הסטוריה מרק עדי 
כימ,ספר,תנ",הסט,סינ, ים,דרו,לסק,שחף,מזל,ל 
כימ,ספר,תנ",הסט,סינ, ים,דרו,לסק,שחף,מזל,ל 
כימיה,צרפתי,תאטרו ים דפ,ריקס,ששון 
כימיה,תאטרון ים דפנה,ששון יובל 
תאטרון ששון יובל 
 
ספרות סיני חפצי 
אנגלית לוין עירית 
אנגלית לוין עירית 
אזרחות שמשי יעקב 
חנ"ג,חנ"ג,פרטני נקש ר,בן-נע,ספיר 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 5 ברלי רון 
 
 
 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
 
 
 
 
 
 
 
 
 
הסטוריה זינגר אלישבע 
הסטוריה זינגר אלישבע 
אנגלית שכטר תמר 
אנגלית,פרטני-חינו שכטר תמר,ברלי רון 
מתמטיקה 5 קרסין אלכס 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ערב,רוב,ביו,סיי, ים,לוי,מטא,וקס,צור,ח 
ביוט.,סייבר,טכ"ם איסחק,צור א,חיימו 
ביוט.ממוחש,סייבר איסחקוב לו,צור איריס 
 
ספרות דרורי נס 
ספרות דרורי נס 
חינוך ברלי רון 
אזרחות בוירסקי אילת 
אזרחות בוירסקי אילת 
גיא,פיס,ביו,מע',כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,מע',מע',מע', זיו,גבר,קרפ,ברל,סיא, 
פיס,מע',מע',כלכ,סוצ, גבר,קרפ,ברל,סיא,פרי, 
ביוט.ממוחשבת איסחקוב לובה 
ביוט.ממוחשבת איסחקוב לובה 
 
ספר,תנ",הסט,ערב,סינ, דרו,לסק,שחף,מזל,מרק, 
ספר,תנ",הסט,ערב,סינ, דרו,לסק,שחף,מזל,ליר, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,בן-נעים גי 
מתמטיקה 5 קרסין אלכס 
מתמטיקה 5 קרסין אלכס 
מתמטיקה 5 קרסין אלכס 
 
 
 
ספרות דרורי נס 
הסטוריה זינגר אלישבע 
אנגלית שכטר תמר 
אנגלית שכטר תמר 
מתמטיקה 5 קרסין אלכס 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ערב,צרפ,רוב,ביו, ים,לוי,ריק,הוד,וקס,צ 
כימ,רוב,ביו,סיי,טכ" ים,הוד,וקס,צור,חיי 
רובוטיקה מ,סייבר הוד בני,צור איריס 
 
חינוך ברלי רון 
אנגלית שכטר תמר 
אנגלית שכטר תמר 
אזרחות בוירסקי אילת 
ספרות,פרטני-חינו דרורי נס,ברלי רון 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,בן-נעים גי 
אזרחות בוירסקי אילת 
 
סייבר צור איריס 
סייבר צור איריס 
 
מתמטיקה 5 קרסין אלכס 
מתמטיקה 5 קרסין אלכס 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,מע',פיס,ביו,כימ, זיו,גבר,קרפ,ברל,סיא, 
מע',פיסי,ביול,כימי גבר,קרפ,ברל,סיא,פרי, 
 
 
 
 
 
 
מתמטיקה 5 רוזנטל מרים 
מתמטיקה 5 רוזנטל מרים 
אנגלית קפון דורית 
אזרחות,פרטני-חינו שמשי יעקב,ריזפוס לימ 
אזרחות שמשי יעקב 
כימ,ספר,ערב,רוב,סיי, ים,דרו,לוי,מטא,צור,ח 
מע',ספר,ערב,רוב,סיי, ים,דרו,לוי,מטא,צור,ח 
מע',ערב,רוב,סיי,טכ" ים,לוי,מטא,צור,חיי 
סייבר,טכ"ם צור איריס,חיימוביץ א 
סייבר צור איריס 
 
הסטוריה ייני נתי 
הסטוריה ייני נתי 
חינוך ריזפוס לימור 
חינוך ריזפוס לימור 
חנ"ג בנים,חנ"ג בנות נקש רונן,פיינבלט מי 
פיסיקה,תולדות המו ברלי רון,מינץ יעל 
מע' פיסיקה,תולדות המו ברלי רון,מינץ יעל 
מע' פיסיקה,תולדות המו ברלי רון,מינץ יעל 
ספרות זילדמן אורלי 
 
 
ספרו,ערבי,אנגל,מדעי דרור,לוי,קפון,קליי 
ספרות,ערבית,מדעי דרורי,לוי ע,קליין 
פיסיקה,מוסיקה ברלי רון,מינץ יעל 
פיסיקה ברלי רון 
ספרות זילדמן אורלי 
חינוך ריזפוס לימור 
חינוך ריזפוס לימור 
חינוך ריזפוס לימור 
חינוך ריזפוס לימור 
 
 
אנגלית קפון דורית 
אנגלית,פרטני-חינו קפון דורית,ריזפוס לימ 
אזרחות שמשי יעקב 
חנ"ג בנים,חנ"ג בנות נקש רונן,פיינבלט מי 
ספרות זילדמן אורלי 
כימ,ספר,ערב,רוב,סיי, ים,דרו,לוי,בן-,צור,ח 
כימ,ספר,ערב,רוב,סיי, ים,דרו,לוי,הוד,צור,ח 
כימ,ערב,רוב,סיי,טכ", ים,לוי,הוד,צור,חיי,ק 
כימי,רובו,סייב,טכ"ם ים ד,הוד,צור,חיימ 
רובוטיקה מ,סייבר הוד בני,צור איריס 
 
אנגלית קפון דורית 
הסטוריה ייני נתי 
אזרחות שמשי יעקב 
ספרות זילדמן אורלי 
אנגלית קפון דורית 
מתמטיקה 5 רוזנטל מרים 
מתמטיקה 5 רוזנטל מרים 
מתמטיקה 5 רוזנטל מרים 
סייבר צור איריס 
סייבר צור איריס 
 
מתמטיקה 5 רוזנטל מרים 
מתמטיקה 5 רוזנטל מרים 
פיסיקה,תורת המוסי ברלי רון,שגיב דן 
פיסיקה,תורת המוסי ברלי רון,שגיב דן 
פיסיקה ברלי רון 
 
 
 
 
 
 
מתמטיקה 4,מתמטיקה 5 ספיר,שלטי,ברלי 
מתמטיקה 4,מתמטיקה 5 ספיר,שלטי,ברלי 
אזרחות עובד גיל 
אנגלית,פרטני-חינו קוגל דורין,יוסף לילך 
אנגלית קוגל דורין 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ערב,רוב,ביו,סיי, ים,לוי,מטא,וקס,צור,ח 
ביוט.,סייבר,טכ"ם איסחק,צור א,חיימו 
ביוט.ממוחש,סייבר איסחקוב לו,צור איריס 
 
ספרות לזר זאבה 
הסטוריה גולן נטע 
אזרחות עובד גיל 
אזרחות עובד גיל 
ספרות לזר זאבה 
גיא,פיס,ביו,מע',כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,מע',מע',מע', זיו,גבר,קרפ,ברל,סיא, 
פיס,מע',מע',כלכ,סוצ, גבר,קרפ,ברל,סיא,פרי, 
ביוט.ממוחשבת איסחקוב לובה 
ביוט.ממוחשבת איסחקוב לובה 
 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,מרק, 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,ליר, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
חינוך יוסף לילך 
חנ"ג בנים,חנ"ג בנות אלוני שחר,פיינבלט מי 
 
 
 
 
 
ספרות לזר זאבה 
אזרחות עובד גיל 
אנגלית קוגל דורין 
אנגלית,פרטני-חינו קוגל דורין,יוסף לילך 
הסטוריה גולן נטע 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ערב,צרפ,רוב,ביו, ים,לוי,ריק,הוד,וקס,צ 
כימ,רוב,ביו,סיי,טכ" ים,הוד,וקס,צור,חיי 
רובוטיקה מ,סייבר הוד בני,צור איריס 
 
ספרות לזר זאבה 
אנגלית קוגל דורין 
אנגלית קוגל דורין 
חנ"ג בנים,חנ"ג בנות אלוני שחר,פיינבלט מי 
הסטוריה גולן נטע 
מתמטיקה 4,מתמטיקה 5 ספיר,שלטי,ברלי 
מתמטיקה 4,מתמטיקה 5 ספיר,שלטי,ברלי 
מתמטיקה 5 ברלי רון 
סייבר צור איריס 
סייבר צור איריס 
 
מתמטיקה 4,מתמטיקה 5 ספיר,שלטי,ברלי 
מתמטיקה 4,מתמטיקה 5 ספיר,שלטי,ברלי 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,מע',פיס,ביו,כימ, זיו,גבר,קרפ,ברל,סיא, 
מע',פיסי,ביול,כימי גבר,קרפ,ברל,סיא,פרי, 
 
 
 
 
 
 
מתמטיקה 4,פרטני-חינו צפדי יצחק,פינקל ארי 
מתמטיקה 4,פרטני-חינו צפדי יצחק,פינקל ארי 
ספרות לזר זאבה 
אנגלית פינקל ארי 
אנגלית פינקל ארי 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ערב,ביו,סיי,טכ" ים,לוי,וקס,צור,חיי 
ביוט.,סייבר,טכ"ם איסחק,צור א,חיימו 
ביוט.ממוחש,סייבר איסחקוב לו,צור איריס 
 
אזרחות לירז עמית 
חנ"ג בנים,חנ"ג בנות אבן זהב טל,פיינבלט מי 
ספרות לזר זאבה 
הסטוריה ייני נתי 
הסטוריה ייני נתי 
גיא,פיס,ביו,מע',כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,מע',מע',מע', זיו,גבר,קרפ,ברל,סיא, 
פיס,מע',מע',כלכ,סוצ, גבר,קרפ,ברל,סיא,פרי, 
ביוט.ממוחשבת איסחקוב לובה 
ביוט.ממוחשבת איסחקוב לובה 
 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,מרק, 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,ליר, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
ספרות לזר זאבה 
ספרות לזר זאבה 
 
 
 
 
 
אזרחות לירז עמית 
אזרחות לירז עמית 
אנגלית פינקל ארי 
אנגלית פינקל ארי 
חינוך פינקל ארי 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ערב,צרפ,ביו,סיי, ים,לוי,ריק,וקס,צור,ח 
כימי,ביוט,סייב,טכ"ם ים ד,וקס,צור,חיימ 
סייבר צור איריס 
 
הסטוריה ייני נתי 
אנגלית פינקל ארי 
אנגלית פינקל ארי 
אזרחות לירז עמית 
חנ"ג בנים,חנ"ג בנות אבן זהב טל,פיינבלט מי 
מתמטיקה 4 צפדי יצחק 
מתמטיקה 4 צפדי יצחק 
 
סייבר צור איריס 
סייבר צור איריס 
 
מתמטיקה 4 צפדי יצחק 
מתמטיקה 4 צפדי יצחק 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,מע',פיס,ביו,כימ, זיו,גבר,קרפ,ברל,סיא, 
מע',פיסי,ביול,כימי גבר,קרפ,ברל,סיא,פרי, 
 
 
 
 
 
 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
הסטוריה רזניק אורנה 
אנגלית איגלניק חני 
אנגלית איגלניק חני 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ערב,רוב,ביו,סיי, ים,לוי,מטא,וקס,צור,ח 
ביוט.,סייבר,טכ"ם איסחק,צור א,חיימו 
ביוט.ממוחש,סייבר איסחקוב לו,צור איריס 
 
חינוך ארגואטי משה 
ספרות זילדמן אורלי 
חנ"ג בנים,חנ"ג בנות ארגואטי מש,שם-טוב יעל 
אזרחות יצחק אורן 
ספרות זילדמן אורלי 
גיא,פיס,ביו,מע',כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,מע',מע',מע', זיו,גבר,קרפ,ברל,סיא, 
פיס,מע',מע',כלכ,סוצ, גבר,קרפ,ברל,סיא,פרי, 
ביוט.ממוחשבת איסחקוב לובה 
ביוט.ממוחשבת איסחקוב לובה 
 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,מרק, 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,ליר, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
אזרחות יצחק אורן 
הסטוריה רזניק אורנה 
 
 
 
 
 
אזרחות יצחק אורן 
ספרות זילדמן אורלי 
אנגלית איגלניק חני 
אנגלית איגלניק חני 
הסטוריה רזניק אורנה 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ערב,צרפ,רוב,ביו, ים,לוי,ריק,הוד,וקס,צ 
כימ,רוב,ביו,סיי,טכ" ים,הוד,וקס,צור,חיי 
רובוטיקה מ,סייבר הוד בני,צור איריס 
 
אזרחות,פרטני-חינו יצחק אורן,ארגואטי מש 
אנגלית איגלניק חני 
אנגלית איגלניק חני 
חנ"ג בנים,חנ"ג בנות ארגואטי מש,שם-טוב יעל 
ספרות זילדמן אורלי 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 5 ברלי רון 
סייבר צור איריס 
סייבר צור איריס 
 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,מע',פיס,ביו,כימ, זיו,גבר,קרפ,ברל,סיא, 
מע',פיסי,ביול,כימי גבר,קרפ,ברל,סיא,פרי, 
 
 
 
 
 
 
מתמטיקה 5,פרטני-חינו אבן צ,רוזנט,פורת 
מתמטיקה 5,פרטני-חינו אבן צ,רוזנט,פורת 
חינוך פורת רחל 
אנגלית קויפמן בלהה 
אנגלית קויפמן בלהה 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ערב,רוב,ביו,סיי, ים,לוי,מטא,וקס,צור,ח 
ביוט.,סייבר,טכ"ם איסחק,צור א,חיימו 
ביוט.ממוחש,סייבר איסחקוב לו,צור איריס 
 
אזרחות בוירסקי אילת 
אזרחות בוירסקי אילת 
הסטוריה לירז עמית 
הסטוריה לירז עמית 
ספרות קוברסקי נעמה 
גיא,פיס,ביו,מע',כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,מע',מע',מע', זיו,גבר,קרפ,ברל,סיא, 
פיס,מע',מע',כלכ,סוצ, גבר,קרפ,ברל,סיא,פרי, 
ביוט.ממוחשבת איסחקוב לובה 
ביוט.ממוחשבת איסחקוב לובה 
 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,מרק, 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,ליר, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
ספרות קוברסקי נעמה 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,בן-נעים גי 
 
 
 
 
 
ספרות קוברסקי נעמה 
ספרות קוברסקי נעמה 
אנגלית קויפמן בלהה 
אנגלית קויפמן בלהה 
אזרחות בוירסקי אילת 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ערב,צרפ,רוב,ביו, ים,לוי,ריק,הוד,וקס,צ 
כימ,רוב,ביו,סיי,טכ" ים,הוד,וקס,צור,חיי 
רובוטיקה מ,סייבר הוד בני,צור איריס 
 
הסטוריה לירז עמית 
אנגלית קויפמן בלהה 
אנגלית קויפמן בלהה 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,בן-נעים גי 
אזרחות בוירסקי אילת 
מתמטיקה 5 אבן צור רו,רוזנטל מרי 
מתמטיקה 5 אבן צור רו,רוזנטל מרי 
מתמטיקה 5 אבן צור רו,רוזנטל מרי 
סייבר צור איריס 
סייבר צור איריס 
 
מתמטיקה 5 אבן צור רו,רוזנטל מרי 
מתמטיקה 5 אבן צור רו,רוזנטל מרי 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,מע',פיס,ביו,כימ, זיו,גבר,קרפ,ברל,סיא, 
מע',פיסי,ביול,כימי גבר,קרפ,ברל,סיא,פרי, 
 
 
 
 
 
 
מתמטי,מתמטי,פרטני ספי,ינק,צפד,שלט,ברל, 
מתמטי,מתמטי,פרטני ספי,ינק,צפד,שלט,ברל, 
חנ"ג בנות,חנ"ג בנים כרם דנה,ימפולסקי ל 
אנגלית בשי שולמית 
אנגלית בשי שולמית 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,מ 
מע',ערב,רוב,ביו,סיי, ים,לוי,מטא,וקס,צור,ח 
ביוט.,סייבר,טכ"ם איסחק,צור א,חיימו 
ביוט.ממוחש,סייבר איסחקוב לו,צור איריס 
 
ספרות סיני חפצי 
אזרחות עובד גיל 
הסטוריה ייני נתי 
ספרות סיני חפצי 
אזרחות עובד גיל 
גיא,פיס,ביו,מע',כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,מע',מע',מע', זיו,גבר,קרפ,ברל,סיא, 
פיס,מע',מע',כלכ,סוצ, גבר,קרפ,ברל,סיא,פרי, 
ביוט.ממוחשבת איסחקוב לובה 
ביוט.ממוחשבת איסחקוב לובה 
 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,מרק, 
ספר,תנ",הסט,ערב,צרפ, דרו,לסק,שחף,מזל,ליר, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
אזרחות עובד גיל 
חינוך סיני חפצי 
 
 
 
 
 
הסטוריה ייני נתי 
הסטוריה ייני נתי 
אנגלית בשי שולמית 
אנגלית,פרטני-חינו בשי שולמית,סיני חפצי 
אזרחות עובד גיל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ספר,תנ",הסט,ערב, ים,דרו,לסק,שחף,מזל,ל 
כימ,ערב,צרפ,רוב,ביו, ים,לוי,ריק,הוד,וקס,צ 
כימ,רוב,ביו,סיי,טכ" ים,הוד,וקס,צור,חיי 
רובוטיקה מ,סייבר הוד בני,צור איריס 
 
חנ"ג בנות,חנ"ג בנים כרם דנה,ימפולסקי ל 
אנגלית בשי שולמית 
אנגלית בשי שולמית 
ספרות סיני חפצי 
ספרות סיני חפצי 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 5 ברלי רון 
סייבר צור איריס 
סייבר צור איריס 
 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
מתמטיקה 4,מתמטיקה 5 ספי,ינק,צפד,שלט,ברל 
גיא,פיס,ביו,כימ,כלכ, זיו,גבר,קרפ,ברל,סיא, 
גיא,מע',פיס,ביו,כימ, זיו,גבר,קרפ,ברל,סיא, 
מע',פיסי,ביול,כימי גבר,קרפ,ברל,סיא,פרי, 
 
 
 
 
 
 
 
ספרות זילדמן אורלי 
ספרות זילדמן אורלי 
יישומיים גרפיים קרן שמואל 
יישומיים גרפיים קרן שמואל 
יישומיים גרפיים קרן שמואל 
הסטוריה ניזני אילנה 
 
 
 
 
מתמטיקה וקס הדר,ינקלביץ רו 
מתמטיקה וקס הדר,ינקלביץ רו 
אנגלית אלטרוביץ ע,איגלניק חנ 
חינוך פלס רוית 
יישומיים גרפיים קרן שמואל 
יישומיים גרפיים קרן שמואל 
יישומיים גרפיים קרן שמואל 
פרטני-חינוך פלס רוית 
 
 
 
פרטני-חינוך פלס רוית 
הסטוריה ניזני אילנה 
חנ"ג בנים,חנ"ג בנות נקש רונן,בן-נעים גי 
אנגלית אלטרוביץ ע,איגלניק חנ 
אנגלית אלטרוביץ ע,איגלניק חנ 
הסטוריה ניזני אילנה 
פרטני-חינוך פלס רוית 
 
 
 
 
מתמטיקה וקס הדר,ינקלביץ רו 
יישומיים גרפיים קרן שמואל 
יישומיים גרפיים קרן שמואל 
יישומיים גרפיים קרן שמואל 
יישומיים גרפיים קרן שמואל 
מתמטיקה ינקלביץ רותם 
ספרות זילדמן אורלי 
 
 
 
 
חינוך פלס רוית 
מתמטיקה וקס הדר,ינקלביץ רו 
ספרות זילדמן אורלי 
הסטוריה ניזני אילנה 
חנ"ג בנים,חנ"ג בנות נקש רונן,בן-נעים גי 
אנגלית אלטרוביץ ע,איגלניק חנ 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
